dataset,filename,instance_name,n_customers,n_patterns,mosp_value,pathwidth,time_seconds,status,error
Simonis,problem_10_10.dat,HS problem 274 size 10 10 density  0.45,10,10,9,7,0.186,solved,
Simonis,problem_10_10.dat,HS problem 275 size 10 10 density  0.45,10,10,10,8,0.215,solved,
Simonis,problem_10_10.dat,HS problem 276 size 10 10 density  0.45,10,10,9,7,0.193,solved,
Simonis,problem_10_10.dat,HS problem 277 size 10 10 density  0.45,10,10,10,8,0.187,solved,
Simonis,problem_10_10.dat,HS problem 278 size 10 10 density  0.45,10,10,10,7,0.192,solved,
Simonis,problem_10_10.dat,HS problem 279 size 10 10 density  0.45,10,10,10,8,0.195,solved,
Simonis,problem_10_10.dat,HS problem 280 size 10 10 density  0.45,10,10,10,8,0.186,solved,
Simonis,problem_10_10.dat,HS problem 281 size 10 10 density  0.45,10,10,9,7,0.186,solved,
Simonis,problem_10_10.dat,HS problem 282 size 10 10 density  0.45,10,10,10,7,0.186,solved,
Simonis,problem_10_10.dat,HS problem 283 size 10 10 density  0.45,10,10,10,7,0.183,solved,
Simonis,problem_10_10.dat,HS problem 284 size 10 10 density  0.45,10,10,10,8,0.186,solved,
Simonis,problem_10_10.dat,HS problem 285 size 10 10 density  0.45,10,10,10,9,0.196,solved,
Simonis,problem_10_10.dat,HS problem 286 size 10 10 density  0.45,10,10,9,7,0.195,solved,
Simonis,problem_10_10.dat,HS problem 287 size 10 10 density  0.45,10,10,10,8,0.192,solved,
Simonis,problem_10_10.dat,HS problem 288 size 10 10 density  0.45,10,10,9,8,0.188,solved,
Simonis,problem_10_10.dat,HS problem 289 size 10 10 density  0.45,10,10,10,7,0.19,solved,
Simonis,problem_10_10.dat,HS problem 290 size 10 10 density  0.45,10,10,8,8,0.192,solved,
Simonis,problem_10_10.dat,HS problem 291 size 10 10 density  0.45,10,10,9,8,0.176,solved,
Simonis,problem_10_10.dat,HS problem 292 size 10 10 density  0.45,10,10,9,8,0.182,solved,
Simonis,problem_10_10.dat,HS problem 293 size 10 10 density  0.45,10,10,10,6,0.18,solved,
Simonis,problem_10_10.dat,HS problem 294 size 10 10 density  0.45,10,10,10,8,0.181,solved,
Simonis,problem_10_10.dat,HS problem 295 size 10 10 density  0.45,10,10,9,7,0.185,solved,
Simonis,problem_10_10.dat,HS problem 296 size 10 10 density  0.45,10,10,10,7,0.175,solved,
Simonis,problem_10_10.dat,HS problem 297 size 10 10 density  0.45,10,10,9,7,0.174,solved,
Simonis,problem_10_10.dat,HS problem 298 size 10 10 density  0.45,10,10,10,7,0.193,solved,
Simonis,problem_10_10.dat,HS problem 299 size 10 10 density  0.45,10,10,10,7,0.193,solved,
Simonis,problem_10_10.dat,HS problem 300 size 10 10 density  0.45,10,10,9,6,0.187,solved,
Simonis,problem_10_10.dat,HS problem 301 size 10 10 density  0.50,10,10,10,7,0.187,solved,
Simonis,problem_10_10.dat,HS problem 302 size 10 10 density  0.50,10,10,10,9,0.184,solved,
Simonis,problem_10_10.dat,HS problem 303 size 10 10 density  0.50,10,10,10,8,0.184,solved,
Simonis,problem_10_10.dat,HS problem 304 size 10 10 density  0.50,10,10,10,8,0.18,solved,
Simonis,problem_10_10.dat,HS problem 305 size 10 10 density  0.50,10,10,10,8,0.179,solved,
Simonis,problem_10_10.dat,HS problem 306 size 10 10 density  0.50,10,10,10,7,0.183,solved,
Simonis,problem_10_10.dat,HS problem 307 size 10 10 density  0.50,10,10,10,9,0.175,solved,
Simonis,problem_10_10.dat,HS problem 308 size 10 10 density  0.50,10,10,10,7,0.182,solved,
Simonis,problem_10_10.dat,HS problem 309 size 10 10 density  0.50,10,10,10,8,0.187,solved,
Simonis,problem_10_10.dat,HS problem 310 size 10 10 density  0.50,10,10,10,8,0.179,solved,
Simonis,problem_10_10.dat,HS problem 311 size 10 10 density  0.50,10,10,10,8,0.182,solved,
Simonis,problem_10_10.dat,HS problem 312 size 10 10 density  0.50,10,10,10,8,0.178,solved,
Simonis,problem_10_10.dat,HS problem 313 size 10 10 density  0.50,10,10,9,7,0.176,solved,
Simonis,problem_10_10.dat,HS problem 314 size 10 10 density  0.50,10,10,9,7,0.177,solved,
Simonis,problem_10_10.dat,HS problem 315 size 10 10 density  0.50,10,10,10,8,0.182,solved,
Simonis,problem_10_10.dat,HS problem 316 size 10 10 density  0.50,10,10,10,7,0.182,solved,
Simonis,problem_10_10.dat,HS problem 317 size 10 10 density  0.50,10,10,10,7,0.187,solved,
Simonis,problem_10_10.dat,HS problem 318 size 10 10 density  0.50,10,10,10,8,0.182,solved,
Simonis,problem_10_10.dat,HS problem 319 size 10 10 density  0.50,10,10,10,8,0.188,solved,
Simonis,problem_10_10.dat,HS problem 320 size 10 10 density  0.50,10,10,10,8,0.188,solved,
Simonis,problem_10_10.dat,HS problem 321 size 10 10 density  0.50,10,10,10,9,0.185,solved,
Simonis,problem_10_10.dat,HS problem 322 size 10 10 density  0.50,10,10,9,9,0.186,solved,
Simonis,problem_10_10.dat,HS problem 323 size 10 10 density  0.50,10,10,10,7,0.185,solved,
Simonis,problem_10_10.dat,HS problem 324 size 10 10 density  0.50,10,10,9,8,0.178,solved,
Simonis,problem_10_10.dat,HS problem 325 size 10 10 density  0.50,10,10,10,8,0.179,solved,
Simonis,problem_10_10.dat,HS problem 326 size 10 10 density  0.50,10,10,10,9,0.201,solved,
Simonis,problem_10_10.dat,HS problem 327 size 10 10 density  0.50,10,10,9,8,0.191,solved,
Simonis,problem_10_10.dat,HS problem 328 size 10 10 density  0.50,10,10,9,7,0.196,solved,
Simonis,problem_10_10.dat,HS problem 329 size 10 10 density  0.50,10,10,9,8,0.193,solved,
Simonis,problem_10_10.dat,HS problem 330 size 10 10 density  0.50,10,10,10,8,0.185,solved,
Simonis,problem_10_10.dat,HS problem 331 size 10 10 density  0.50,10,10,10,8,0.189,solved,
Simonis,problem_10_10.dat,HS problem 332 size 10 10 density  0.50,10,10,10,9,0.188,solved,
Simonis,problem_10_10.dat,HS problem 333 size 10 10 density  0.50,10,10,9,7,0.189,solved,
Simonis,problem_10_10.dat,HS problem 334 size 10 10 density  0.50,10,10,10,8,0.188,solved,
Simonis,problem_10_10.dat,HS problem 335 size 10 10 density  0.50,10,10,10,8,0.188,solved,
Simonis,problem_10_10.dat,HS problem 336 size 10 10 density  0.50,10,10,10,8,0.182,solved,
Simonis,problem_10_10.dat,HS problem 337 size 10 10 density  0.50,10,10,10,8,0.194,solved,
Simonis,problem_10_10.dat,HS problem 338 size 10 10 density  0.50,10,10,10,9,0.191,solved,
Simonis,problem_10_10.dat,HS problem 339 size 10 10 density  0.50,10,10,10,8,0.192,solved,
Simonis,problem_10_10.dat,HS problem 340 size 10 10 density  0.50,10,10,10,7,0.191,solved,
Simonis,problem_10_10.dat,HS problem 341 size 10 10 density  0.50,10,10,10,8,0.182,solved,
Simonis,problem_10_10.dat,HS problem 342 size 10 10 density  0.50,10,10,10,8,0.18,solved,
Simonis,problem_10_10.dat,HS problem 343 size 10 10 density  0.50,10,10,9,9,0.183,solved,
Simonis,problem_10_10.dat,HS problem 344 size 10 10 density  0.50,10,10,10,8,0.191,solved,
Simonis,problem_10_10.dat,HS problem 345 size 10 10 density  0.50,10,10,10,9,0.187,solved,
Simonis,problem_10_10.dat,HS problem 346 size 10 10 density  0.50,10,10,9,8,0.181,solved,
Simonis,problem_10_10.dat,HS problem 347 size 10 10 density  0.50,10,10,7,6,0.182,solved,
Simonis,problem_10_10.dat,HS problem 348 size 10 10 density  0.50,10,10,10,9,0.181,solved,
Simonis,problem_10_10.dat,HS problem 349 size 10 10 density  0.50,10,10,9,8,0.186,solved,
Simonis,problem_10_10.dat,HS problem 350 size 10 10 density  0.50,10,10,10,9,0.18,solved,
Simonis,problem_10_10.dat,HS problem 351 size 10 10 density  0.55,10,10,10,9,0.178,solved,
Simonis,problem_10_10.dat,HS problem 352 size 10 10 density  0.55,10,10,10,9,0.175,solved,
Simonis,problem_10_10.dat,HS problem 353 size 10 10 density  0.55,10,10,10,8,0.175,solved,
Simonis,problem_10_10.dat,HS problem 354 size 10 10 density  0.55,10,10,10,9,0.18,solved,
Simonis,problem_10_10.dat,HS problem 355 size 10 10 density  0.55,10,10,10,9,0.183,solved,
Simonis,problem_10_10.dat,HS problem 356 size 10 10 density  0.55,10,10,10,9,0.181,solved,
Simonis,problem_10_10.dat,HS problem 357 size 10 10 density  0.55,10,10,10,8,0.183,solved,
Simonis,problem_10_10.dat,HS problem 358 size 10 10 density  0.55,10,10,10,9,0.176,solved,
Simonis,problem_10_10.dat,HS problem 359 size 10 10 density  0.55,10,10,10,8,0.176,solved,
Simonis,problem_10_10.dat,HS problem 360 size 10 10 density  0.55,10,10,10,8,0.185,solved,
Simonis,problem_10_10.dat,HS problem 361 size 10 10 density  0.55,10,10,10,8,0.197,solved,
Simonis,problem_10_10.dat,HS problem 362 size 10 10 density  0.55,10,10,10,9,0.186,solved,
Simonis,problem_10_10.dat,HS problem 363 size 10 10 density  0.55,10,10,10,9,0.185,solved,
Simonis,problem_10_10.dat,HS problem 364 size 10 10 density  0.55,10,10,10,8,0.176,solved,
Simonis,problem_10_10.dat,HS problem 365 size 10 10 density  0.55,10,10,10,8,0.182,solved,
Simonis,problem_10_10.dat,HS problem 366 size 10 10 density  0.55,10,10,10,9,0.188,solved,
Simonis,problem_10_10.dat,HS problem 367 size 10 10 density  0.55,10,10,10,8,0.186,solved,
Simonis,problem_10_10.dat,HS problem 368 size 10 10 density  0.55,10,10,10,9,0.207,solved,
Simonis,problem_10_10.dat,HS problem 369 size 10 10 density  0.55,10,10,10,9,0.194,solved,
Simonis,problem_10_10.dat,HS problem 370 size 10 10 density  0.55,10,10,10,9,0.178,solved,
Simonis,problem_10_10.dat,HS problem 371 size 10 10 density  0.55,10,10,10,8,0.182,solved,
Simonis,problem_10_10.dat,HS problem 372 size 10 10 density  0.55,10,10,10,9,0.181,solved,
Simonis,problem_10_10.dat,HS problem 373 size 10 10 density  0.55,10,10,10,8,0.182,solved,
Simonis,problem_10_10.dat,HS problem 374 size 10 10 density  0.55,10,10,9,8,0.182,solved,
Simonis,problem_10_10.dat,HS problem 375 size 10 10 density  0.55,10,10,10,7,0.178,solved,
Simonis,problem_10_10.dat,HS problem 376 size 10 10 density  0.55,10,10,10,8,0.183,solved,
Simonis,problem_10_10.dat,HS problem 377 size 10 10 density  0.55,10,10,10,8,0.189,solved,
Simonis,problem_10_10.dat,HS problem 378 size 10 10 density  0.55,10,10,10,8,0.183,solved,
Simonis,problem_10_10.dat,HS problem 379 size 10 10 density  0.55,10,10,10,9,0.181,solved,
Simonis,problem_10_10.dat,HS problem 380 size 10 10 density  0.55,10,10,10,9,0.192,solved,
Simonis,problem_10_10.dat,HS problem 381 size 10 10 density  0.55,10,10,10,8,0.181,solved,
Simonis,problem_10_10.dat,HS problem 382 size 10 10 density  0.55,10,10,10,9,0.192,solved,
Simonis,problem_10_10.dat,HS problem 383 size 10 10 density  0.55,10,10,10,8,0.186,solved,
Simonis,problem_10_10.dat,HS problem 384 size 10 10 density  0.55,10,10,10,9,0.195,solved,
Simonis,problem_10_10.dat,HS problem 385 size 10 10 density  0.55,10,10,10,8,0.189,solved,
Simonis,problem_10_10.dat,HS problem 386 size 10 10 density  0.55,10,10,10,7,0.185,solved,
Simonis,problem_10_10.dat,HS problem 387 size 10 10 density  0.55,10,10,10,9,0.182,solved,
Simonis,problem_10_10.dat,HS problem 388 size 10 10 density  0.55,10,10,10,9,0.186,solved,
Simonis,problem_10_10.dat,HS problem 389 size 10 10 density  0.55,10,10,10,9,0.186,solved,
Simonis,problem_10_10.dat,HS problem 390 size 10 10 density  0.55,10,10,10,9,0.186,solved,
Simonis,problem_10_10.dat,HS problem 391 size 10 10 density  0.55,10,10,10,9,0.185,solved,
Simonis,problem_10_10.dat,HS problem 392 size 10 10 density  0.55,10,10,10,9,0.182,solved,
Simonis,problem_10_10.dat,HS problem 393 size 10 10 density  0.55,10,10,10,8,0.189,solved,
Simonis,problem_10_10.dat,HS problem 394 size 10 10 density  0.55,10,10,10,9,0.189,solved,
Simonis,problem_10_10.dat,HS problem 395 size 10 10 density  0.55,10,10,10,8,0.187,solved,
Simonis,problem_10_10.dat,HS problem 396 size 10 10 density  0.55,10,10,10,8,0.182,solved,
Simonis,problem_10_10.dat,HS problem 397 size 10 10 density  0.55,10,10,10,8,0.183,solved,
Simonis,problem_10_10.dat,HS problem 398 size 10 10 density  0.55,10,10,10,7,0.185,solved,
Simonis,problem_10_10.dat,HS problem 399 size 10 10 density  0.55,10,10,10,8,0.201,solved,
Simonis,problem_10_10.dat,HS problem 400 size 10 10 density  0.55,10,10,10,8,0.19,solved,
Simonis,problem_10_10.dat,HS problem 401 size 10 10 density  0.60,10,10,10,9,0.191,solved,
Simonis,problem_10_10.dat,HS problem 402 size 10 10 density  0.60,10,10,10,8,0.189,solved,
Simonis,problem_10_10.dat,HS problem 403 size 10 10 density  0.60,10,10,10,9,0.181,solved,
Simonis,problem_10_10.dat,HS problem 404 size 10 10 density  0.60,10,10,10,8,0.178,solved,
Simonis,problem_10_10.dat,HS problem 405 size 10 10 density  0.60,10,10,10,9,0.181,solved,
Simonis,problem_10_10.dat,HS problem 406 size 10 10 density  0.60,10,10,10,8,0.18,solved,
Simonis,problem_10_10.dat,HS problem 407 size 10 10 density  0.60,10,10,10,9,0.181,solved,
Simonis,problem_10_10.dat,HS problem 408 size 10 10 density  0.60,10,10,10,9,0.183,solved,
Simonis,problem_10_10.dat,HS problem 409 size 10 10 density  0.60,10,10,10,9,0.177,solved,
Simonis,problem_10_10.dat,HS problem 410 size 10 10 density  0.60,10,10,10,8,0.176,solved,
Simonis,problem_10_10.dat,HS problem 411 size 10 10 density  0.60,10,10,10,8,0.183,solved,
Simonis,problem_10_10.dat,HS problem 412 size 10 10 density  0.60,10,10,10,9,0.179,solved,
Simonis,problem_10_10.dat,HS problem 413 size 10 10 density  0.60,10,10,10,8,0.185,solved,
Simonis,problem_10_10.dat,HS problem 414 size 10 10 density  0.60,10,10,10,8,0.18,solved,
Simonis,problem_10_10.dat,HS problem 415 size 10 10 density  0.60,10,10,10,9,0.176,solved,
Simonis,problem_10_10.dat,HS problem 416 size 10 10 density  0.60,10,10,10,9,0.177,solved,
Simonis,problem_10_10.dat,HS problem 417 size 10 10 density  0.60,10,10,10,9,0.182,solved,
Simonis,problem_10_10.dat,HS problem 418 size 10 10 density  0.60,10,10,10,8,0.178,solved,
Simonis,problem_10_10.dat,HS problem 419 size 10 10 density  0.60,10,10,10,9,0.184,solved,
Simonis,problem_10_10.dat,HS problem 420 size 10 10 density  0.60,10,10,10,9,0.179,solved,
Simonis,problem_10_10.dat,HS problem 421 size 10 10 density  0.60,10,10,10,9,0.179,solved,
Simonis,problem_10_10.dat,HS problem 422 size 10 10 density  0.60,10,10,10,9,0.178,solved,
Simonis,problem_10_10.dat,HS problem 423 size 10 10 density  0.60,10,10,10,9,0.181,solved,
Simonis,problem_10_10.dat,HS problem 424 size 10 10 density  0.60,10,10,10,8,0.178,solved,
Simonis,problem_10_10.dat,HS problem 425 size 10 10 density  0.60,10,10,10,8,0.188,solved,
Simonis,problem_10_10.dat,HS problem 426 size 10 10 density  0.60,10,10,10,9,0.177,solved,
Simonis,problem_10_10.dat,HS problem 427 size 10 10 density  0.60,10,10,10,9,0.175,solved,
Simonis,problem_10_10.dat,HS problem 428 size 10 10 density  0.60,10,10,10,9,0.179,solved,
Simonis,problem_10_10.dat,HS problem 429 size 10 10 density  0.60,10,10,10,8,0.182,solved,
Simonis,problem_10_10.dat,HS problem 430 size 10 10 density  0.60,10,10,10,9,0.184,solved,
Simonis,problem_10_10.dat,HS problem 431 size 10 10 density  0.60,10,10,10,9,0.182,solved,
Simonis,problem_10_10.dat,HS problem 432 size 10 10 density  0.60,10,10,10,9,0.181,solved,
Simonis,problem_10_10.dat,HS problem 433 size 10 10 density  0.60,10,10,10,9,0.182,solved,
Simonis,problem_10_10.dat,HS problem 434 size 10 10 density  0.60,10,10,10,9,0.182,solved,
Simonis,problem_10_10.dat,HS problem 435 size 10 10 density  0.60,10,10,10,9,0.183,solved,
Simonis,problem_10_10.dat,HS problem 436 size 10 10 density  0.60,10,10,10,8,0.182,solved,
Simonis,problem_10_10.dat,HS problem 437 size 10 10 density  0.60,10,10,10,8,0.183,solved,
Simonis,problem_10_10.dat,HS problem 438 size 10 10 density  0.60,10,10,10,9,0.182,solved,
Simonis,problem_10_10.dat,HS problem 439 size 10 10 density  0.60,10,10,10,9,0.183,solved,
Simonis,problem_10_10.dat,HS problem 440 size 10 10 density  0.60,10,10,10,9,0.184,solved,
Simonis,problem_10_10.dat,HS problem 441 size 10 10 density  0.60,10,10,10,8,0.183,solved,
Simonis,problem_10_10.dat,HS problem 442 size 10 10 density  0.60,10,10,10,9,0.188,solved,
Simonis,problem_10_10.dat,HS problem 443 size 10 10 density  0.60,10,10,10,8,0.185,solved,
Simonis,problem_10_10.dat,HS problem 444 size 10 10 density  0.60,10,10,10,8,0.181,solved,
Simonis,problem_10_10.dat,HS problem 445 size 10 10 density  0.60,10,10,10,9,0.185,solved,
Simonis,problem_10_10.dat,HS problem 446 size 10 10 density  0.60,10,10,10,9,0.183,solved,
Simonis,problem_10_10.dat,HS problem 447 size 10 10 density  0.60,10,10,10,8,0.187,solved,
Simonis,problem_10_10.dat,HS problem 448 size 10 10 density  0.60,10,10,10,9,0.181,solved,
Simonis,problem_10_10.dat,HS problem 449 size 10 10 density  0.60,10,10,10,9,0.181,solved,
Simonis,problem_10_10.dat,HS problem 450 size 10 10 density  0.60,10,10,10,9,0.18,solved,
Simonis,problem_10_10.dat,HS problem 451 size 10 10 density  0.65,10,10,10,9,0.187,solved,
Simonis,problem_10_10.dat,HS problem 452 size 10 10 density  0.65,10,10,10,9,0.183,solved,
Simonis,problem_10_10.dat,HS problem 453 size 10 10 density  0.65,10,10,10,9,0.19,solved,
Simonis,problem_10_10.dat,HS problem 454 size 10 10 density  0.65,10,10,10,9,0.194,solved,
Simonis,problem_10_10.dat,HS problem 455 size 10 10 density  0.65,10,10,10,9,0.183,solved,
Simonis,problem_10_10.dat,HS problem 456 size 10 10 density  0.65,10,10,10,9,0.184,solved,
Simonis,problem_10_10.dat,HS problem 457 size 10 10 density  0.65,10,10,10,9,0.182,solved,
Simonis,problem_10_10.dat,HS problem 458 size 10 10 density  0.65,10,10,10,9,0.185,solved,
Simonis,problem_10_10.dat,HS problem 459 size 10 10 density  0.65,10,10,10,8,0.181,solved,
Simonis,problem_10_10.dat,HS problem 460 size 10 10 density  0.65,10,10,10,9,0.177,solved,
Simonis,problem_10_10.dat,HS problem 461 size 10 10 density  0.65,10,10,10,9,0.176,solved,
Simonis,problem_10_10.dat,HS problem 462 size 10 10 density  0.65,10,10,10,9,0.182,solved,
Simonis,problem_10_10.dat,HS problem 463 size 10 10 density  0.65,10,10,10,8,0.183,solved,
Simonis,problem_10_10.dat,HS problem 464 size 10 10 density  0.65,10,10,10,9,0.183,solved,
Simonis,problem_10_10.dat,HS problem 465 size 10 10 density  0.65,10,10,10,9,0.182,solved,
Simonis,problem_10_10.dat,HS problem 466 size 10 10 density  0.65,10,10,10,9,0.183,solved,
Simonis,problem_10_10.dat,HS problem 467 size 10 10 density  0.65,10,10,10,9,0.179,solved,
Simonis,problem_10_10.dat,HS problem 468 size 10 10 density  0.65,10,10,10,8,0.186,solved,
Simonis,problem_10_10.dat,HS problem 469 size 10 10 density  0.65,10,10,10,9,0.184,solved,
Simonis,problem_10_10.dat,HS problem 470 size 10 10 density  0.65,10,10,10,9,0.182,solved,
Simonis,problem_10_10.dat,HS problem 471 size 10 10 density  0.65,10,10,10,9,0.178,solved,
Simonis,problem_10_10.dat,HS problem 472 size 10 10 density  0.65,10,10,10,9,0.175,solved,
Simonis,problem_10_10.dat,HS problem 473 size 10 10 density  0.65,10,10,10,9,0.181,solved,
Simonis,problem_10_10.dat,HS problem 474 size 10 10 density  0.65,10,10,10,9,0.182,solved,
Simonis,problem_10_10.dat,HS problem 475 size 10 10 density  0.65,10,10,10,9,0.18,solved,
Simonis,problem_10_10.dat,HS problem 476 size 10 10 density  0.65,10,10,10,9,0.179,solved,
Simonis,problem_10_10.dat,HS problem 477 size 10 10 density  0.65,10,10,10,9,0.176,solved,
Simonis,problem_10_10.dat,HS problem 478 size 10 10 density  0.65,10,10,10,8,0.176,solved,
Simonis,problem_10_10.dat,HS problem 479 size 10 10 density  0.65,10,10,10,9,0.18,solved,
Simonis,problem_10_10.dat,HS problem 480 size 10 10 density  0.65,10,10,10,9,0.183,solved,
Simonis,problem_10_10.dat,HS problem 481 size 10 10 density  0.65,10,10,10,9,0.184,solved,
Simonis,problem_10_10.dat,HS problem 482 size 10 10 density  0.65,10,10,10,9,0.183,solved,
Simonis,problem_10_10.dat,HS problem 483 size 10 10 density  0.65,10,10,10,9,0.178,solved,
Simonis,problem_10_10.dat,HS problem 484 size 10 10 density  0.65,10,10,10,9,0.179,solved,
Simonis,problem_10_10.dat,HS problem 485 size 10 10 density  0.65,10,10,10,9,0.189,solved,
Simonis,problem_10_10.dat,HS problem 486 size 10 10 density  0.65,10,10,10,9,0.183,solved,
Simonis,problem_10_10.dat,HS problem 487 size 10 10 density  0.65,10,10,10,9,0.181,solved,
Simonis,problem_10_10.dat,HS problem 488 size 10 10 density  0.65,10,10,10,8,0.177,solved,
