dataset,filename,instance_name,n_customers,n_patterns,mosp_value,verified,time_seconds,status,error
Harvey,wbop_10_10.txt,"Warwick 84: balanced orders and products, 2 products per order",10,10,3,3,0.078,solved,
Harvey,wbop_10_10.txt,"Warwick 85: balanced orders and products, 2 products per order",10,10,3,3,0.073,solved,
Harvey,wbo_30_30.txt,"Warwick 1826: balanced orders, 13 orders per product",30,30,,,60.025,timeout,
Harvey,wbo_30_30.txt,"Warwick 1827: balanced orders, 13 orders per product",30,30,,,60.031,timeout,
Harvey,wbop_10_10.txt,"Warwick 86: balanced orders and products, 2 products per order",10,10,3,3,0.101,solved,
Harvey,wbop_10_10.txt,"Warwick 87: balanced orders and products, 2 products per order",10,10,3,3,0.095,solved,
Harvey,wbop_10_10.txt,"Warwick 88: balanced orders and products, 2 products per order",10,10,3,3,0.09,solved,
Harvey,wbo_30_30.txt,"Warwick 1828: balanced orders, 13 orders per product",30,30,,,60.004,timeout,
Harvey,wbop_10_10.txt,"Warwick 89: balanced orders and products, 2 products per order",10,10,3,3,0.126,solved,
Harvey,wbop_10_10.txt,"Warwick 90: balanced orders and products, 2 products per order",10,10,3,3,0.12,solved,
Harvey,wbo_30_30.txt,"Warwick 1829: balanced orders, 13 orders per product",30,30,,,60.016,timeout,
Harvey,wbop_10_10.txt,"Warwick 91: balanced orders and products, 3 products per order",10,10,5,5,0.118,solved,
Harvey,wbop_10_10.txt,"Warwick 92: balanced orders and products, 3 products per order",10,10,5,5,0.112,solved,
Harvey,wbop_10_10.txt,"Warwick 93: balanced orders and products, 3 products per order",10,10,6,6,0.106,solved,
Harvey,wbop_10_10.txt,"Warwick 94: balanced orders and products, 3 products per order",10,10,5,5,0.1,solved,
Harvey,wbop_10_10.txt,"Warwick 95: balanced orders and products, 3 products per order",10,10,6,6,0.094,solved,
Harvey,wbop_10_10.txt,"Warwick 96: balanced orders and products, 3 products per order",10,10,7,7,0.108,solved,
Harvey,wbop_10_10.txt,"Warwick 97: balanced orders and products, 3 products per order",10,10,7,7,0.103,solved,
Harvey,wbop_10_10.txt,"Warwick 98: balanced orders and products, 3 products per order",10,10,6,6,0.097,solved,
Harvey,wbo_30_30.txt,"Warwick 1830: balanced orders, 13 orders per product",30,30,,,60.058,timeout,
Harvey,wbop_10_10.txt,"Warwick 99: balanced orders and products, 3 products per order",10,10,5,5,0.111,solved,
Harvey,wbop_10_10.txt,"Warwick 100: balanced orders and products, 3 products per order",10,10,6,6,0.107,solved,
Harvey,wbop_10_10.txt,"Warwick 101: balanced orders and products, 4 products per order",10,10,8,8,0.103,solved,
Harvey,wbop_10_10.txt,"Warwick 102: balanced orders and products, 4 products per order",10,10,8,8,0.097,solved,
Harvey,wbop_10_10.txt,"Warwick 103: balanced orders and products, 4 products per order",10,10,8,8,0.091,solved,
Harvey,wbop_10_10.txt,"Warwick 104: balanced orders and products, 4 products per order",10,10,9,9,0.084,solved,
Harvey,wbop_10_10.txt,"Warwick 105: balanced orders and products, 4 products per order",10,10,9,9,0.116,solved,
Harvey,wbop_10_10.txt,"Warwick 106: balanced orders and products, 4 products per order",10,10,8,8,0.111,solved,
Harvey,wbop_10_10.txt,"Warwick 107: balanced orders and products, 4 products per order",10,10,9,9,0.105,solved,
Harvey,wbop_10_10.txt,"Warwick 108: balanced orders and products, 4 products per order",10,10,9,9,0.103,solved,
Harvey,wbop_10_10.txt,"Warwick 109: balanced orders and products, 4 products per order",10,10,9,9,0.1,solved,
Harvey,wbop_10_10.txt,"Warwick 110: balanced orders and products, 4 products per order",10,10,9,9,0.095,solved,
Harvey,wbop_10_10.txt,"Warwick 111: balanced orders and products, 5 products per order",10,10,10,10,0.09,solved,
Harvey,wbop_10_10.txt,"Warwick 112: balanced orders and products, 5 products per order",10,10,9,9,0.084,solved,
Harvey,wbop_10_10.txt,"Warwick 113: balanced orders and products, 5 products per order",10,10,10,10,0.078,solved,
Harvey,wbop_10_10.txt,"Warwick 114: balanced orders and products, 5 products per order",10,10,10,10,0.154,solved,
Harvey,wbop_10_10.txt,"Warwick 115: balanced orders and products, 5 products per order",10,10,9,9,0.097,solved,
Harvey,wbop_10_10.txt,"Warwick 116: balanced orders and products, 5 products per order",10,10,9,9,0.093,solved,
Harvey,wbop_10_10.txt,"Warwick 117: balanced orders and products, 5 products per order",10,10,9,9,0.088,solved,
Harvey,wbop_10_10.txt,"Warwick 118: balanced orders and products, 5 products per order",10,10,10,10,0.105,solved,
Harvey,wbop_10_10.txt,"Warwick 119: balanced orders and products, 5 products per order",10,10,10,10,0.101,solved,
Harvey,wbop_10_10.txt,"Warwick 120: balanced orders and products, 5 products per order",10,10,10,10,0.096,solved,
Harvey,wbop_10_20.txt,"Warwick 231: balanced orders and products, 4 products per order",10,20,5,5,0.961,solved,
Harvey,wbop_10_20.txt,"Warwick 234: balanced orders and products, 4 products per order",10,20,4,4,0.893,solved,
Harvey,wbop_10_20.txt,"Warwick 233: balanced orders and products, 4 products per order",10,20,5,5,1.012,solved,
Harvey,wbop_10_20.txt,"Warwick 232: balanced orders and products, 4 products per order",10,20,4,4,1.074,solved,
Harvey,wbop_10_20.txt,"Warwick 240: balanced orders and products, 4 products per order",10,20,5,5,0.983,solved,
Harvey,wbop_10_20.txt,"Warwick 235: balanced orders and products, 4 products per order",10,20,5,5,1.119,solved,
Harvey,wbo_30_30.txt,"Warwick 1831: balanced orders, 14 orders per product",30,30,,,60.016,timeout,
Harvey,wbop_10_20.txt,"Warwick 237: balanced orders and products, 4 products per order",10,20,5,5,1.174,solved,
Harvey,wbop_10_20.txt,"Warwick 239: balanced orders and products, 4 products per order",10,20,5,5,1.174,solved,
Harvey,wbop_10_20.txt,"Warwick 236: balanced orders and products, 4 products per order",10,20,5,5,1.599,solved,
Harvey,wbo_30_30.txt,"Warwick 1832: balanced orders, 14 orders per product",30,30,,,60.034,timeout,
Harvey,wbop_10_20.txt,"Warwick 238: balanced orders and products, 4 products per order",10,20,6,6,2.061,solved,
Harvey,wbo_30_30.txt,"Warwick 1833: balanced orders, 14 orders per product",30,30,,,60.042,timeout,
Harvey,wbo_30_30.txt,"Warwick 1834: balanced orders, 14 orders per product",30,30,,,60.044,timeout,
Harvey,wbop_10_20.txt,"Warwick 245: balanced orders and products, 6 products per order",10,20,7,7,1.307,solved,
Harvey,wbop_10_20.txt,"Warwick 247: balanced orders and products, 6 products per order",10,20,7,7,1.341,solved,
Harvey,wbo_30_30.txt,"Warwick 1835: balanced orders, 14 orders per product",30,30,,,60.0,timeout,
Harvey,wbop_10_20.txt,"Warwick 241: balanced orders and products, 6 products per order",10,20,7,7,1.755,solved,
Harvey,wbo_30_30.txt,"Warwick 1836: balanced orders, 14 orders per product",30,30,,,60.004,timeout,
Harvey,wbop_10_20.txt,"Warwick 244: balanced orders and products, 6 products per order",10,20,8,8,2.165,solved,
Harvey,wbo_30_30.txt,"Warwick 1837: balanced orders, 14 orders per product",30,30,,,60.047,timeout,
Harvey,wbo_30_30.txt,"Warwick 1838: balanced orders, 14 orders per product",30,30,,,60.052,timeout,
Harvey,wbop_10_20.txt,"Warwick 249: balanced orders and products, 6 products per order",10,20,8,8,2.364,solved,
Harvey,wbop_10_20.txt,"Warwick 248: balanced orders and products, 6 products per order",10,20,8,8,2.526,solved,
Harvey,wbop_10_20.txt,"Warwick 243: balanced orders and products, 6 products per order",10,20,8,8,2.825,solved,
Harvey,wbop_10_20.txt,"Warwick 246: balanced orders and products, 6 products per order",10,20,8,8,2.813,solved,
Harvey,wbop_10_20.txt,"Warwick 250: balanced orders and products, 6 products per order",10,20,8,8,2.434,solved,
Harvey,wbop_10_20.txt,"Warwick 251: balanced orders and products, 8 products per order",10,20,9,9,2.121,solved,
Harvey,wbop_10_20.txt,"Warwick 252: balanced orders and products, 8 products per order",10,20,9,9,2.373,solved,
Harvey,wbop_10_20.txt,"Warwick 258: balanced orders and products, 8 products per order",10,20,9,9,2.009,solved,
Harvey,wbop_10_20.txt,"Warwick 257: balanced orders and products, 8 products per order",10,20,9,9,2.222,solved,
Harvey,wbo_30_30.txt,"Warwick 1839: balanced orders, 14 orders per product",30,30,,,60.011,timeout,
Harvey,wbop_10_20.txt,"Warwick 262: balanced orders and products, 10 products per order",10,20,10,10,2.634,solved,
Harvey,wbop_10_20.txt,"Warwick 254: balanced orders and products, 8 products per order",10,20,10,10,3.932,solved,
Harvey,wbop_10_20.txt,"Warwick 259: balanced orders and products, 8 products per order",10,20,10,10,3.331,solved,
Harvey,wbop_10_20.txt,"Warwick 267: balanced orders and products, 10 products per order",10,20,10,10,2.571,solved,
Harvey,wbop_10_20.txt,"Warwick 261: balanced orders and products, 10 products per order",10,20,10,10,3.317,solved,
Harvey,wbop_10_20.txt,"Warwick 263: balanced orders and products, 10 products per order",10,20,10,10,3.155,solved,
Harvey,wbop_10_20.txt,"Warwick 265: balanced orders and products, 10 products per order",10,20,10,10,3.104,solved,
Harvey,wbop_10_20.txt,"Warwick 268: balanced orders and products, 10 products per order",10,20,10,10,3.092,solved,
Harvey,wbop_10_20.txt,"Warwick 269: balanced orders and products, 10 products per order",10,20,10,10,2.84,solved,
Harvey,wbo_30_30.txt,"Warwick 1840: balanced orders, 14 orders per product",30,30,,,60.014,timeout,
Harvey,wbop_10_20.txt,"Warwick 256: balanced orders and products, 8 products per order",10,20,10,10,4.882,solved,
Harvey,wbop_10_20.txt,"Warwick 264: balanced orders and products, 10 products per order",10,20,10,10,3.803,solved,
Harvey,wbo_30_30.txt,"Warwick 1841: balanced orders, 15 orders per product",30,30,,,60.014,timeout,
Harvey,wbo_30_30.txt,"Warwick 1842: balanced orders, 15 orders per product",30,30,,,60.018,timeout,
Harvey,wbop_10_20.txt,"Warwick 266: balanced orders and products, 10 products per order",10,20,10,10,3.778,solved,
Harvey,wbop_10_20.txt,"Warwick 270: balanced orders and products, 10 products per order",10,20,10,10,3.107,solved,
Harvey,wbop_10_20.txt,"Warwick 242: balanced orders and products, 6 products per order",10,20,9,9,7.231,solved,
Harvey,wbop_10_30.txt,"Warwick 414: balanced orders and products, 6 products per order",10,30,5,5,2.737,solved,
Harvey,wbop_10_30.txt,"Warwick 418: balanced orders and products, 6 products per order",10,30,5,5,2.869,solved,
Harvey,wbop_10_20.txt,"Warwick 255: balanced orders and products, 8 products per order",10,20,10,10,7.679,solved,
Harvey,wbop_10_20.txt,"Warwick 253: balanced orders and products, 8 products per order",10,20,10,10,8.062,solved,
Harvey,wbo_30_30.txt,"Warwick 1843: balanced orders, 15 orders per product",30,30,,,60.013,timeout,
Harvey,wbo_30_30.txt,"Warwick 1844: balanced orders, 15 orders per product",30,30,,,60.013,timeout,
Harvey,wbop_10_30.txt,"Warwick 412: balanced orders and products, 6 products per order",10,30,6,6,9.533,solved,
Harvey,wbop_10_20.txt,"Warwick 260: balanced orders and products, 8 products per order",10,20,10,10,12.602,solved,
Harvey,wbop_10_30.txt,"Warwick 434: balanced orders and products, 12 products per order",10,30,10,10,6.01,solved,
Harvey,wbop_10_30.txt,"Warwick 431: balanced orders and products, 12 products per order",10,30,10,10,7.752,solved,
Harvey,wbo_30_30.txt,"Warwick 1845: balanced orders, 15 orders per product",30,30,,,60.037,timeout,
Harvey,wbop_10_30.txt,"Warwick 413: balanced orders and products, 6 products per order",10,30,6,6,12.48,solved,
Harvey,wbop_10_30.txt,"Warwick 420: balanced orders and products, 6 products per order",10,30,6,6,12.041,solved,
Harvey,wbop_10_30.txt,"Warwick 435: balanced orders and products, 12 products per order",10,30,10,10,6.233,solved,
Harvey,wbop_10_30.txt,"Warwick 416: balanced orders and products, 6 products per order",10,30,6,6,13.735,solved,
Harvey,wbop_10_30.txt,"Warwick 441: balanced orders and products, 15 products per order",10,30,10,10,4.09,solved,
Harvey,wbop_10_30.txt,"Warwick 439: balanced orders and products, 12 products per order",10,30,10,10,5.925,solved,
Harvey,wbop_10_30.txt,"Warwick 437: balanced orders and products, 12 products per order",10,30,10,10,7.904,solved,
Harvey,wbop_10_30.txt,"Warwick 442: balanced orders and products, 15 products per order",10,30,10,10,4.808,solved,
Harvey,wbop_10_30.txt,"Warwick 443: balanced orders and products, 15 products per order",10,30,10,10,5.065,solved,
Harvey,wbop_10_30.txt,"Warwick 444: balanced orders and products, 15 products per order",10,30,10,10,4.417,solved,
Harvey,wbop_10_30.txt,"Warwick 438: balanced orders and products, 12 products per order",10,30,10,10,8.339,solved,
Harvey,wbop_10_30.txt,"Warwick 419: balanced orders and products, 6 products per order",10,30,6,6,18.907,solved,
Harvey,wbop_10_30.txt,"Warwick 432: balanced orders and products, 12 products per order",10,30,10,10,15.943,solved,
Harvey,wbop_10_30.txt,"Warwick 411: balanced orders and products, 6 products per order",10,30,6,6,21.185,solved,
Harvey,wbop_15_15.txt,"Warwick 571: balanced orders and products, 2 products per order",15,15,3,3,0.427,solved,
Harvey,wbop_15_15.txt,"Warwick 572: balanced orders and products, 2 products per order",15,15,3,3,0.269,solved,
Harvey,wbop_15_15.txt,"Warwick 573: balanced orders and products, 2 products per order",15,15,3,3,0.175,solved,
Harvey,wbop_15_15.txt,"Warwick 574: balanced orders and products, 2 products per order",15,15,3,3,0.225,solved,
Harvey,wbop_15_15.txt,"Warwick 575: balanced orders and products, 2 products per order",15,15,3,3,0.169,solved,
Harvey,wbop_15_15.txt,"Warwick 576: balanced orders and products, 2 products per order",15,15,3,3,0.225,solved,
Harvey,wbop_15_15.txt,"Warwick 577: balanced orders and products, 2 products per order",15,15,3,3,0.174,solved,
Harvey,wbop_15_15.txt,"Warwick 578: balanced orders and products, 2 products per order",15,15,3,3,0.223,solved,
Harvey,wbop_15_15.txt,"Warwick 579: balanced orders and products, 2 products per order",15,15,3,3,0.218,solved,
Harvey,wbop_15_15.txt,"Warwick 580: balanced orders and products, 2 products per order",15,15,3,3,0.162,solved,
Harvey,wbop_15_15.txt,"Warwick 581: balanced orders and products, 3 products per order",15,15,6,6,0.172,solved,
Harvey,wbop_10_30.txt,"Warwick 424: balanced orders and products, 9 products per order",10,30,9,9,19.202,solved,
Harvey,wbop_15_15.txt,"Warwick 582: balanced orders and products, 3 products per order",15,15,7,7,0.381,solved,
Harvey,wbop_15_15.txt,"Warwick 584: balanced orders and products, 3 products per order",15,15,8,8,0.431,solved,
Harvey,wbop_15_15.txt,"Warwick 583: balanced orders and products, 3 products per order",15,15,8,8,0.492,solved,
Harvey,wbop_15_15.txt,"Warwick 585: balanced orders and products, 3 products per order",15,15,8,8,0.432,solved,
Harvey,wbop_15_15.txt,"Warwick 586: balanced orders and products, 3 products per order",15,15,8,8,0.375,solved,
Harvey,wbop_15_15.txt,"Warwick 590: balanced orders and products, 3 products per order",15,15,7,7,0.263,solved,
Harvey,wbop_15_15.txt,"Warwick 587: balanced orders and products, 3 products per order",15,15,8,8,0.441,solved,
Harvey,wbop_15_15.txt,"Warwick 589: balanced orders and products, 3 products per order",15,15,7,7,0.381,solved,
Harvey,wbop_10_30.txt,"Warwick 445: balanced orders and products, 15 products per order",10,30,10,10,4.874,solved,
Harvey,wbop_15_15.txt,"Warwick 591: balanced orders and products, 4 products per order",15,15,10,10,0.424,solved,
Harvey,wbop_10_30.txt,"Warwick 448: balanced orders and products, 15 products per order",10,30,10,10,3.664,solved,
Harvey,wbop_15_15.txt,"Warwick 588: balanced orders and products, 3 products per order",15,15,8,8,0.659,solved,
Harvey,wbop_15_15.txt,"Warwick 592: balanced orders and products, 4 products per order",15,15,10,10,0.501,solved,
Harvey,wbop_15_15.txt,"Warwick 593: balanced orders and products, 4 products per order",15,15,10,10,0.557,solved,
Harvey,wbop_10_30.txt,"Warwick 415: balanced orders and products, 6 products per order",10,30,6,6,21.941,solved,
Harvey,wbop_15_15.txt,"Warwick 596: balanced orders and products, 4 products per order",15,15,11,11,0.504,solved,
Harvey,wbop_15_15.txt,"Warwick 598: balanced orders and products, 4 products per order",15,15,10,10,0.395,solved,
Harvey,wbop_15_15.txt,"Warwick 594: balanced orders and products, 4 products per order",15,15,10,10,0.733,solved,
Harvey,wbop_15_15.txt,"Warwick 597: balanced orders and products, 4 products per order",15,15,11,11,0.512,solved,
Harvey,wbop_15_15.txt,"Warwick 595: balanced orders and products, 4 products per order",15,15,11,11,0.741,solved,
Harvey,wbop_15_15.txt,"Warwick 600: balanced orders and products, 4 products per order",15,15,10,10,0.412,solved,
Harvey,wbop_15_15.txt,"Warwick 599: balanced orders and products, 4 products per order",15,15,11,11,0.782,solved,
Harvey,wbop_15_15.txt,"Warwick 602: balanced orders and products, 5 products per order",15,15,12,12,0.6,solved,
Harvey,wbop_15_15.txt,"Warwick 604: balanced orders and products, 5 products per order",15,15,12,12,0.55,solved,
Harvey,wbop_15_15.txt,"Warwick 606: balanced orders and products, 5 products per order",15,15,12,12,0.483,solved,
Harvey,wbop_15_15.txt,"Warwick 605: balanced orders and products, 5 products per order",15,15,13,13,0.709,solved,
Harvey,wbop_15_15.txt,"Warwick 603: balanced orders and products, 5 products per order",15,15,12,12,0.933,solved,
Harvey,wbop_15_15.txt,"Warwick 601: balanced orders and products, 5 products per order",15,15,13,13,1.054,solved,
Harvey,wbop_15_15.txt,"Warwick 607: balanced orders and products, 5 products per order",15,15,13,13,0.711,solved,
Harvey,wbop_15_15.txt,"Warwick 608: balanced orders and products, 5 products per order",15,15,12,12,0.561,solved,
Harvey,wbop_15_15.txt,"Warwick 609: balanced orders and products, 5 products per order",15,15,13,13,0.866,solved,
Harvey,wbop_15_15.txt,"Warwick 611: balanced orders and products, 6 products per order",15,15,14,14,0.754,solved,
Harvey,wbop_15_15.txt,"Warwick 612: balanced orders and products, 6 products per order",15,15,14,14,0.859,solved,
Harvey,wbop_10_30.txt,"Warwick 450: balanced orders and products, 15 products per order",10,30,10,10,5.339,solved,
Harvey,wbop_15_15.txt,"Warwick 613: balanced orders and products, 6 products per order",15,15,14,14,0.91,solved,
Harvey,wbop_15_15.txt,"Warwick 616: balanced orders and products, 6 products per order",15,15,14,14,0.689,solved,
Harvey,wbop_15_15.txt,"Warwick 610: balanced orders and products, 5 products per order",15,15,13,13,1.26,solved,
Harvey,wbop_15_15.txt,"Warwick 614: balanced orders and products, 6 products per order",15,15,14,14,0.925,solved,
Harvey,wbop_15_15.txt,"Warwick 615: balanced orders and products, 6 products per order",15,15,14,14,0.869,solved,
Harvey,wbop_15_15.txt,"Warwick 617: balanced orders and products, 6 products per order",15,15,14,14,0.869,solved,
Harvey,wbop_15_15.txt,"Warwick 619: balanced orders and products, 6 products per order",15,15,14,14,0.661,solved,
Harvey,wbop_15_15.txt,"Warwick 618: balanced orders and products, 6 products per order",15,15,14,14,1.077,solved,
Harvey,wbop_15_15.txt,"Warwick 623: balanced orders and products, 7 products per order",15,15,14,14,0.639,solved,
