dataset,filename,instance_name,n_customers,n_patterns,mosp_value,verified,time_seconds,status,error
Harvey,wbp_10_30.txt,"Warwick 378: balanced products, 12 products per order",10,30,10,10,0.07,solved,
Harvey,wbp_10_30.txt,"Warwick 379: balanced products, 12 products per order",10,30,10,10,0.068,solved,
Harvey,wbp_10_30.txt,"Warwick 380: balanced products, 12 products per order",10,30,10,10,0.066,solved,
Harvey,wbp_10_30.txt,"Warwick 381: balanced products, 13 products per order",10,30,10,10,0.063,solved,
Harvey,wbp_10_30.txt,"Warwick 382: balanced products, 13 products per order",10,30,10,10,0.06,solved,
Harvey,wbp_10_30.txt,"Warwick 383: balanced products, 13 products per order",10,30,10,10,0.057,solved,
Harvey,wbp_10_30.txt,"Warwick 384: balanced products, 13 products per order",10,30,10,10,0.055,solved,
Harvey,wbp_10_30.txt,"Warwick 385: balanced products, 13 products per order",10,30,10,10,0.052,solved,
Harvey,wbp_10_30.txt,"Warwick 386: balanced products, 13 products per order",10,30,10,10,0.049,solved,
Harvey,wbp_10_30.txt,"Warwick 387: balanced products, 13 products per order",10,30,10,10,0.046,solved,
Harvey,wbp_10_30.txt,"Warwick 388: balanced products, 13 products per order",10,30,10,10,0.044,solved,
Harvey,wbp_10_30.txt,"Warwick 389: balanced products, 13 products per order",10,30,10,10,0.041,solved,
Harvey,wbp_10_30.txt,"Warwick 390: balanced products, 13 products per order",10,30,10,10,0.038,solved,
Harvey,wbp_10_30.txt,"Warwick 391: balanced products, 14 products per order",10,30,10,10,0.035,solved,
Harvey,wbp_10_30.txt,"Warwick 392: balanced products, 14 products per order",10,30,10,10,0.033,solved,
Harvey,wbp_10_30.txt,"Warwick 393: balanced products, 14 products per order",10,30,10,10,0.03,solved,
Harvey,wbp_10_30.txt,"Warwick 394: balanced products, 14 products per order",10,30,10,10,0.028,solved,
Harvey,wbp_10_30.txt,"Warwick 395: balanced products, 14 products per order",10,30,10,10,0.025,solved,
Harvey,wbp_10_30.txt,"Warwick 396: balanced products, 14 products per order",10,30,10,10,0.022,solved,
Harvey,wbp_10_30.txt,"Warwick 397: balanced products, 14 products per order",10,30,10,10,0.019,solved,
Harvey,wbp_10_30.txt,"Warwick 398: balanced products, 14 products per order",10,30,10,10,0.016,solved,
Harvey,wbp_10_30.txt,"Warwick 399: balanced products, 14 products per order",10,30,10,10,0.013,solved,
Harvey,wbp_10_30.txt,"Warwick 400: balanced products, 14 products per order",10,30,10,10,0.011,solved,
Harvey,wbp_10_30.txt,"Warwick 401: balanced products, 15 products per order",10,30,10,10,0.128,solved,
Harvey,wbp_10_30.txt,"Warwick 402: balanced products, 15 products per order",10,30,10,10,0.126,solved,
Harvey,wbp_10_30.txt,"Warwick 403: balanced products, 15 products per order",10,30,10,10,0.123,solved,
Harvey,wbp_10_30.txt,"Warwick 404: balanced products, 15 products per order",10,30,10,10,0.07,solved,
Harvey,wbp_10_30.txt,"Warwick 405: balanced products, 15 products per order",10,30,10,10,0.067,solved,
Harvey,wbp_10_30.txt,"Warwick 406: balanced products, 15 products per order",10,30,10,10,0.065,solved,
Harvey,wbp_10_30.txt,"Warwick 407: balanced products, 15 products per order",10,30,10,10,0.062,solved,
Harvey,wbp_10_30.txt,"Warwick 408: balanced products, 15 products per order",10,30,10,10,0.059,solved,
Harvey,wbp_10_30.txt,"Warwick 409: balanced products, 15 products per order",10,30,10,10,0.056,solved,
Harvey,wbp_10_30.txt,"Warwick 410: balanced products, 15 products per order",10,30,10,10,0.055,solved,
Harvey,wbp_15_15.txt,"Warwick 511: balanced products, 2 products per order",15,15,4,4,0.052,solved,
Harvey,wbp_15_15.txt,"Warwick 512: balanced products, 2 products per order",15,15,3,3,0.049,solved,
Harvey,wbp_15_15.txt,"Warwick 513: balanced products, 2 products per order",15,15,3,3,0.046,solved,
Harvey,wbp_15_15.txt,"Warwick 514: balanced products, 2 products per order",15,15,4,4,0.045,solved,
Harvey,wbp_15_15.txt,"Warwick 515: balanced products, 2 products per order",15,15,4,4,0.042,solved,
Harvey,wbp_15_15.txt,"Warwick 516: balanced products, 2 products per order",15,15,3,3,0.039,solved,
Harvey,wbp_15_15.txt,"Warwick 517: balanced products, 2 products per order",15,15,4,4,0.035,solved,
Harvey,wbp_15_15.txt,"Warwick 518: balanced products, 2 products per order",15,15,6,6,0.034,solved,
Harvey,wbp_15_15.txt,"Warwick 519: balanced products, 2 products per order",15,15,4,4,0.031,solved,
Harvey,wbp_15_15.txt,"Warwick 520: balanced products, 2 products per order",15,15,6,6,0.029,solved,
Harvey,wbp_15_15.txt,"Warwick 521: balanced products, 3 products per order",15,15,9,9,0.025,solved,
Harvey,wbp_15_15.txt,"Warwick 522: balanced products, 3 products per order",15,15,9,9,0.022,solved,
Harvey,wbp_15_15.txt,"Warwick 523: balanced products, 3 products per order",15,15,8,8,0.021,solved,
Harvey,wbp_15_15.txt,"Warwick 524: balanced products, 3 products per order",15,15,9,9,0.019,solved,
Harvey,wbp_15_15.txt,"Warwick 525: balanced products, 3 products per order",15,15,9,9,0.017,solved,
Harvey,wbp_15_15.txt,"Warwick 526: balanced products, 3 products per order",15,15,8,8,0.014,solved,
Harvey,wbp_15_15.txt,"Warwick 527: balanced products, 3 products per order",15,15,9,9,0.128,solved,
Harvey,wbp_15_15.txt,"Warwick 528: balanced products, 3 products per order",15,15,9,9,0.124,solved,
Harvey,wbp_15_15.txt,"Warwick 529: balanced products, 3 products per order",15,15,9,9,0.121,solved,
Harvey,wbp_15_15.txt,"Warwick 530: balanced products, 3 products per order",15,15,7,7,0.12,solved,
Harvey,wbp_15_15.txt,"Warwick 531: balanced products, 4 products per order",15,15,10,10,0.067,solved,
Harvey,wbp_15_15.txt,"Warwick 532: balanced products, 4 products per order",15,15,11,11,0.065,solved,
Harvey,wbp_15_15.txt,"Warwick 533: balanced products, 4 products per order",15,15,10,10,0.062,solved,
Harvey,wbp_15_15.txt,"Warwick 534: balanced products, 4 products per order",15,15,12,12,0.06,solved,
Harvey,wbp_15_15.txt,"Warwick 535: balanced products, 4 products per order",15,15,11,11,0.057,solved,
Harvey,wbp_15_15.txt,"Warwick 536: balanced products, 4 products per order",15,15,12,12,0.056,solved,
Harvey,wbp_15_15.txt,"Warwick 537: balanced products, 4 products per order",15,15,12,12,0.052,solved,
Harvey,wbp_15_15.txt,"Warwick 538: balanced products, 4 products per order",15,15,11,11,0.049,solved,
Harvey,wbp_15_15.txt,"Warwick 539: balanced products, 4 products per order",15,15,12,12,0.046,solved,
Harvey,wbp_15_15.txt,"Warwick 540: balanced products, 4 products per order",15,15,10,10,0.044,solved,
Harvey,wbp_15_15.txt,"Warwick 541: balanced products, 5 products per order",15,15,13,13,0.041,solved,
Harvey,wbp_15_15.txt,"Warwick 542: balanced products, 5 products per order",15,15,14,14,0.038,solved,
Harvey,wbp_15_15.txt,"Warwick 543: balanced products, 5 products per order",15,15,14,14,0.036,solved,
Harvey,wbp_15_15.txt,"Warwick 544: balanced products, 5 products per order",15,15,13,13,0.034,solved,
Harvey,wbp_15_15.txt,"Warwick 545: balanced products, 5 products per order",15,15,14,14,0.029,solved,
Harvey,wbp_15_15.txt,"Warwick 546: balanced products, 5 products per order",15,15,13,13,0.028,solved,
Harvey,wbp_15_15.txt,"Warwick 547: balanced products, 5 products per order",15,15,14,14,0.026,solved,
Harvey,wbp_15_15.txt,"Warwick 548: balanced products, 5 products per order",15,15,13,13,0.024,solved,
Harvey,wbp_15_15.txt,"Warwick 549: balanced products, 5 products per order",15,15,12,12,0.021,solved,
Harvey,wbp_15_15.txt,"Warwick 550: balanced products, 5 products per order",15,15,13,13,0.017,solved,
Harvey,wbp_15_15.txt,"Warwick 551: balanced products, 6 products per order",15,15,14,14,0.016,solved,
Harvey,wbp_15_15.txt,"Warwick 552: balanced products, 6 products per order",15,15,14,14,0.013,solved,
Harvey,wbp_15_15.txt,"Warwick 553: balanced products, 6 products per order",15,15,14,14,0.129,solved,
Harvey,wbp_15_15.txt,"Warwick 554: balanced products, 6 products per order",15,15,14,14,0.126,solved,
Harvey,wbp_15_15.txt,"Warwick 555: balanced products, 6 products per order",15,15,15,15,0.124,solved,
Harvey,wbp_15_15.txt,"Warwick 556: balanced products, 6 products per order",15,15,14,14,0.122,solved,
Harvey,wbp_15_15.txt,"Warwick 557: balanced products, 6 products per order",15,15,15,15,0.069,solved,
Harvey,wbp_15_15.txt,"Warwick 558: balanced products, 6 products per order",15,15,14,14,0.067,solved,
Harvey,wbp_15_15.txt,"Warwick 559: balanced products, 6 products per order",15,15,15,15,0.065,solved,
Harvey,wbp_15_15.txt,"Warwick 560: balanced products, 6 products per order",15,15,14,14,0.062,solved,
Harvey,wbp_15_15.txt,"Warwick 561: balanced products, 7 products per order",15,15,15,15,0.059,solved,
Harvey,wbp_15_15.txt,"Warwick 562: balanced products, 7 products per order",15,15,15,15,0.057,solved,
Harvey,wbp_15_15.txt,"Warwick 563: balanced products, 7 products per order",15,15,15,15,0.053,solved,
Harvey,wbp_15_15.txt,"Warwick 564: balanced products, 7 products per order",15,15,15,15,0.051,solved,
Harvey,wbp_15_15.txt,"Warwick 565: balanced products, 7 products per order",15,15,15,15,0.048,solved,
Harvey,wbp_15_15.txt,"Warwick 566: balanced products, 7 products per order",15,15,14,14,0.045,solved,
Harvey,wbp_15_15.txt,"Warwick 567: balanced products, 7 products per order",15,15,15,15,0.042,solved,
Harvey,wbp_15_15.txt,"Warwick 568: balanced products, 7 products per order",15,15,15,15,0.04,solved,
Harvey,wbp_15_15.txt,"Warwick 569: balanced products, 7 products per order",15,15,15,15,0.036,solved,
Harvey,wbp_15_15.txt,"Warwick 570: balanced products, 7 products per order",15,15,15,15,0.034,solved,
Harvey,wbp_15_30.txt,"Warwick 691: balanced products, 4 products per order",15,30,6,6,0.031,solved,
Harvey,wbp_15_30.txt,"Warwick 692: balanced products, 4 products per order",15,30,7,7,0.029,solved,
Harvey,wbp_15_30.txt,"Warwick 693: balanced products, 4 products per order",15,30,7,7,0.026,solved,
Harvey,wbp_15_30.txt,"Warwick 694: balanced products, 4 products per order",15,30,7,7,0.024,solved,
Harvey,wbp_15_30.txt,"Warwick 695: balanced products, 4 products per order",15,30,7,7,0.022,solved,
Harvey,wbp_15_30.txt,"Warwick 696: balanced products, 4 products per order",15,30,7,7,0.018,solved,
Harvey,wbp_15_30.txt,"Warwick 697: balanced products, 4 products per order",15,30,7,7,0.015,solved,
Harvey,wbp_15_30.txt,"Warwick 698: balanced products, 4 products per order",15,30,7,7,0.013,solved,
Harvey,wbp_15_30.txt,"Warwick 699: balanced products, 4 products per order",15,30,8,8,0.131,solved,
Harvey,wbp_15_30.txt,"Warwick 700: balanced products, 4 products per order",15,30,7,7,0.128,solved,
Harvey,wbp_15_30.txt,"Warwick 701: balanced products, 5 products per order",15,30,8,8,0.125,solved,
Harvey,wbp_15_30.txt,"Warwick 702: balanced products, 5 products per order",15,30,10,10,0.123,solved,
Harvey,wbp_15_30.txt,"Warwick 703: balanced products, 5 products per order",15,30,9,9,0.07,solved,
Harvey,wbp_15_30.txt,"Warwick 704: balanced products, 5 products per order",15,30,9,9,0.067,solved,
Harvey,wbp_15_30.txt,"Warwick 705: balanced products, 5 products per order",15,30,10,10,0.065,solved,
Harvey,wbp_15_30.txt,"Warwick 706: balanced products, 5 products per order",15,30,10,10,0.063,solved,
Harvey,wbp_15_30.txt,"Warwick 707: balanced products, 5 products per order",15,30,10,10,0.06,solved,
Harvey,wbp_15_30.txt,"Warwick 708: balanced products, 5 products per order",15,30,10,10,0.057,solved,
Harvey,wbp_15_30.txt,"Warwick 709: balanced products, 5 products per order",15,30,9,9,0.054,solved,
Harvey,wbp_15_30.txt,"Warwick 710: balanced products, 5 products per order",15,30,10,10,0.051,solved,
Harvey,wbp_15_30.txt,"Warwick 711: balanced products, 6 products per order",15,30,11,11,0.048,solved,
Harvey,wbp_15_30.txt,"Warwick 712: balanced products, 6 products per order",15,30,11,11,0.046,solved,
Harvey,wbp_15_30.txt,"Warwick 713: balanced products, 6 products per order",15,30,11,11,0.044,solved,
Harvey,wbp_15_30.txt,"Warwick 714: balanced products, 6 products per order",15,30,12,12,0.041,solved,
Harvey,wbp_15_30.txt,"Warwick 715: balanced products, 6 products per order",15,30,12,12,0.037,solved,
Harvey,wbp_15_30.txt,"Warwick 716: balanced products, 6 products per order",15,30,12,12,0.035,solved,
Harvey,wbp_15_30.txt,"Warwick 717: balanced products, 6 products per order",15,30,11,11,0.033,solved,
Harvey,wbp_15_30.txt,"Warwick 718: balanced products, 6 products per order",15,30,11,11,0.031,solved,
Harvey,wbp_15_30.txt,"Warwick 719: balanced products, 6 products per order",15,30,11,11,0.026,solved,
Harvey,wbp_15_30.txt,"Warwick 720: balanced products, 6 products per order",15,30,11,11,0.024,solved,
Harvey,wbp_15_30.txt,"Warwick 721: balanced products, 7 products per order",15,30,13,13,0.022,solved,
Harvey,wbp_15_30.txt,"Warwick 722: balanced products, 7 products per order",15,30,12,12,0.019,solved,
Harvey,wbp_15_30.txt,"Warwick 723: balanced products, 7 products per order",15,30,13,13,0.016,solved,
Harvey,wbp_15_30.txt,"Warwick 724: balanced products, 7 products per order",15,30,13,13,0.013,solved,
Harvey,wbp_15_30.txt,"Warwick 725: balanced products, 7 products per order",15,30,12,12,0.011,solved,
Harvey,wbp_15_30.txt,"Warwick 726: balanced products, 7 products per order",15,30,12,12,0.137,solved,
Harvey,wbp_15_30.txt,"Warwick 727: balanced products, 7 products per order",15,30,12,12,0.133,solved,
Harvey,wbp_15_30.txt,"Warwick 728: balanced products, 7 products per order",15,30,12,12,0.13,solved,
Harvey,wbp_15_30.txt,"Warwick 729: balanced products, 7 products per order",15,30,13,13,0.078,solved,
Harvey,wbp_15_30.txt,"Warwick 730: balanced products, 7 products per order",15,30,13,13,0.075,solved,
Harvey,wbp_15_30.txt,"Warwick 731: balanced products, 8 products per order",15,30,14,14,0.073,solved,
Harvey,wbp_15_30.txt,"Warwick 732: balanced products, 8 products per order",15,30,13,13,0.071,solved,
Harvey,wbp_15_30.txt,"Warwick 733: balanced products, 8 products per order",15,30,14,14,0.068,solved,
Harvey,wbp_15_30.txt,"Warwick 734: balanced products, 8 products per order",15,30,13,13,0.065,solved,
Harvey,wbp_15_30.txt,"Warwick 735: balanced products, 8 products per order",15,30,14,14,0.062,solved,
Harvey,wbp_15_30.txt,"Warwick 736: balanced products, 8 products per order",15,30,14,14,0.059,solved,
Harvey,wbp_15_30.txt,"Warwick 737: balanced products, 8 products per order",15,30,13,13,0.056,solved,
Harvey,wbp_15_30.txt,"Warwick 738: balanced products, 8 products per order",15,30,13,13,0.053,solved,
Harvey,wbp_15_30.txt,"Warwick 739: balanced products, 8 products per order",15,30,13,13,0.05,solved,
Harvey,wbp_15_30.txt,"Warwick 740: balanced products, 8 products per order",15,30,14,14,0.047,solved,
Harvey,wbp_15_30.txt,"Warwick 741: balanced products, 9 products per order",15,30,14,14,0.044,solved,
Harvey,wbp_15_30.txt,"Warwick 742: balanced products, 9 products per order",15,30,14,14,0.043,solved,
Harvey,wbp_15_30.txt,"Warwick 743: balanced products, 9 products per order",15,30,14,14,0.04,solved,
Harvey,wbp_15_30.txt,"Warwick 744: balanced products, 9 products per order",15,30,15,15,0.037,solved,
Harvey,wbp_15_30.txt,"Warwick 745: balanced products, 9 products per order",15,30,14,14,0.033,solved,
Harvey,wbp_15_30.txt,"Warwick 746: balanced products, 9 products per order",15,30,14,14,0.03,solved,
Harvey,wbp_15_30.txt,"Warwick 747: balanced products, 9 products per order",15,30,15,15,0.028,solved,
Harvey,wbp_15_30.txt,"Warwick 748: balanced products, 9 products per order",15,30,14,14,0.025,solved,
Harvey,wbp_15_30.txt,"Warwick 749: balanced products, 9 products per order",15,30,14,14,0.022,solved,
Harvey,wbp_15_30.txt,"Warwick 750: balanced products, 9 products per order",15,30,14,14,0.018,solved,
Harvey,wbp_15_30.txt,"Warwick 751: balanced products, 10 products per order",15,30,14,14,0.016,solved,
Harvey,wbp_15_30.txt,"Warwick 752: balanced products, 10 products per order",15,30,15,15,0.136,solved,
Harvey,wbp_15_30.txt,"Warwick 753: balanced products, 10 products per order",15,30,14,14,0.134,solved,
Harvey,wbp_15_30.txt,"Warwick 754: balanced products, 10 products per order",15,30,14,14,0.131,solved,
Harvey,wbp_15_30.txt,"Warwick 755: balanced products, 10 products per order",15,30,15,15,0.128,solved,
Harvey,wbp_15_30.txt,"Warwick 756: balanced products, 10 products per order",15,30,14,14,0.074,solved,
Harvey,wbp_15_30.txt,"Warwick 757: balanced products, 10 products per order",15,30,14,14,0.072,solved,
Harvey,wbp_15_30.txt,"Warwick 758: balanced products, 10 products per order",15,30,15,15,0.07,solved,
Harvey,wbp_15_30.txt,"Warwick 759: balanced products, 10 products per order",15,30,14,14,0.067,solved,
Harvey,wbp_15_30.txt,"Warwick 760: balanced products, 10 products per order",15,30,15,15,0.065,solved,
Harvey,wbp_15_30.txt,"Warwick 761: balanced products, 11 products per order",15,30,14,14,0.062,solved,
Harvey,wbp_15_30.txt,"Warwick 762: balanced products, 11 products per order",15,30,14,14,0.058,solved,
Harvey,wbp_15_30.txt,"Warwick 763: balanced products, 11 products per order",15,30,15,15,0.056,solved,
Harvey,wbp_15_30.txt,"Warwick 764: balanced products, 11 products per order",15,30,15,15,0.052,solved,
Harvey,wbp_15_30.txt,"Warwick 765: balanced products, 11 products per order",15,30,15,15,0.049,solved,
